blueGold,blueMinionsKilled,blueJungleMinionsKilled,blueAvgLevel,redGold,redMinionsKilled,redJungleMinionsKilled,redAvgLevel,blueChampKills,blueHeraldKills,blueTowersDestroyed,redChampKills,redHeraldKills,redTowersDestroyed,status
0.592432568,0.605970149,0.402439024,0.666666667,0.593743504,0.713318284,0.496855346,0.853658537,0.34,0.25,0.0,0.395348837,0.25,0.1,0
0.393766517,0.582089552,0.5,0.666666667,0.500796785,0.783295711,0.440251572,0.853658537,0.26,0.5,0.090909091,0.209302326,0.0,0.0,1
0.430638869,0.653731343,0.542682927,0.703703704,0.469756807,0.731376975,0.465408805,0.780487805,0.2,0.25,0.090909091,0.186046512,0.5,0.1,0
0.499140065,0.734328358,0.518292683,0.777777778,0.467401095,0.670428894,0.641509434,0.780487805,0.26,0.25,0.0,0.162790698,0.5,0.1,1
0.39955535,0.632835821,0.414634146,0.666666667,0.555220675,0.751693002,0.591194969,0.853658537,0.2,0.25,0.090909091,0.255813953,0.25,0.0,1
0.379420278,0.740298507,0.518292683,0.703703704,0.470207164,0.781038375,0.477987421,0.780487805,0.16,0.5,0.0,0.186046512,0.25,0.0,0
0.580351525,0.591044776,0.567073171,0.777777778,0.502113213,0.695259594,0.490566038,0.804878049,0.42,0.5,0.0,0.23255814,0.25,0.0,1
0.566005285,0.758208955,0.646341463,0.777777778,0.397526502,0.794582393,0.578616352,0.829268293,0.22,0.5,0.0,0.069767442,0.25,0.2,1
0.274214522,0.647761194,0.469512195,0.62962963,0.570809949,0.758465011,0.672955975,0.829268293,0.12,0.25,0.090909091,0.279069767,0.5,0.0,0
0.341121691,0.650746269,0.536585366,0.740740741,0.496882145,0.731376975,0.421383648,0.829268293,0.12,0.25,0.0,0.255813953,0.25,0.0,0
0.534502286,0.841791045,0.341463415,0.666666667,0.48434144,0.830699774,0.371069182,0.780487805,0.3,0.25,0.0,0.162790698,0.25,0.1,1
0.098913545,0.27761194,0.414634146,0.407407407,0.693930576,0.810383747,0.641509434,0.87804878,0.04,0.0,0.636363636,0.302325581,0.75,0.0,0
0.467888754,0.641791045,0.475609756,0.703703704,0.514480704,0.726862302,0.358490566,0.804878049,0.28,0.25,0.090909091,0.186046512,0.0,0.0,1
0.329627921,0.570149254,0.481707317,0.555555556,0.58806208,0.702031603,0.446540881,0.87804878,0.2,0.25,0.090909091,0.348837209,0.25,0.0,0
0.343932212,0.405970149,0.457317073,0.555555556,0.69337629,0.76523702,0.534591195,0.853658537,0.18,0.25,0.090909091,0.441860465,0.5,0.1,0
0.655732204,0.707462687,0.524390244,0.814814815,0.441938613,0.645598194,0.591194969,0.780487805,0.38,0.25,0.090909091,0.186046512,0.5,0.3,1
0.42627627,0.558208955,0.682926829,0.703703704,0.480392157,0.69751693,0.41509434,0.804878049,0.22,0.75,0.0,0.302325581,0.0,0.1,1
0.373547548,0.692537313,0.56097561,0.666666667,0.365932239,0.699774266,0.490566038,0.756097561,0.14,0.75,0.0,0.11627907,0.0,0.1,1
0.393472881,0.623880597,0.591463415,0.740740741,0.57216102,0.826185102,0.566037736,0.853658537,0.24,0.25,0.090909091,0.279069767,0.0,0.0,0
0.524686438,0.662686567,0.640243902,0.703703704,0.351728677,0.661399549,0.34591195,0.658536585,0.18,0.75,0.0,0.162790698,0.0,0.2,1
0.606233483,0.785074627,0.615853659,0.777777778,0.403346498,0.702031603,0.48427673,0.804878049,0.26,0.25,0.0,0.11627907,0.25,0.1,1
0.429506271,0.549253731,0.402439024,0.666666667,0.617681702,0.731376975,0.51572327,0.87804878,0.26,0.25,0.090909091,0.395348837,0.0,0.0,1
0.589999581,0.692537313,0.426829268,0.740740741,0.643144183,0.663656885,0.610062893,0.87804878,0.36,0.0,0.090909091,0.418604651,0.75,0.1,0
0.480766811,0.692537313,0.640243902,0.703703704,0.520889628,0.801354402,0.477987421,0.853658537,0.22,0.5,0.0,0.255813953,0.25,0.1,0
0.50639708,0.832835821,0.493902439,0.777777778,0.498475715,0.74717833,0.572327044,0.853658537,0.22,0.25,0.0,0.11627907,0.0,0.1,1
0.61823063,0.755223881,0.542682927,0.740740741,0.427284695,0.674943567,0.540880503,0.804878049,0.3,0.75,0.0,0.11627907,0.0,0.3,1
0.093879777,0.220895522,0.31097561,0.259259259,0.81469549,0.848758465,0.496855346,0.902439024,0.06,0.0,0.545454545,0.465116279,0.5,0.0,0
0.304333235,0.779104478,0.554878049,0.740740741,0.465668953,0.939051919,0.572327044,0.902439024,0.08,0.0,0.0,0.139534884,0.75,0.0,0
0.576911783,0.635820896,0.664634146,0.851851852,0.458636458,0.794582393,0.421383648,0.780487805,0.34,0.5,0.0,0.186046512,0.0,0.1,1
0.45081589,0.650746269,0.359756098,0.777777778,0.435183261,0.801354402,0.477987421,0.780487805,0.32,0.25,0.090909091,0.069767442,0.0,0.0,1
0.620286086,0.644776119,0.646341463,0.703703704,0.367699023,0.711060948,0.446540881,0.731707317,0.34,0.75,0.0,0.093023256,0.0,0.3,1
0.579512563,0.680597015,0.5,0.740740741,0.587126723,0.740406321,0.465408805,0.829268293,0.28,0.25,0.181818182,0.279069767,0.5,0.2,1
0.400855741,0.617910448,0.530487805,0.703703704,0.55466639,0.774266366,0.547169811,0.829268293,0.22,0.25,0.090909091,0.255813953,0.25,0.0,0
0.305381937,0.737313433,0.445121951,0.592592593,0.461650385,0.810383747,0.553459119,0.804878049,0.08,0.5,0.0,0.139534884,0.0,0.0,0
0.705818197,0.76119403,0.780487805,0.814814815,0.330042264,0.600451467,0.465408805,0.707317073,0.3,0.75,0.0,0.093023256,0.0,0.5,1
0.504047989,0.743283582,0.463414634,0.777777778,0.494422504,0.785553047,0.503144654,0.853658537,0.28,0.5,0.0,0.186046512,0.25,0.1,1
0.450018877,0.6,0.634146341,0.740740741,0.622774198,0.805869074,0.396226415,0.87804878,0.3,0.25,0.0,0.395348837,0.5,0.0,0
0.39066236,0.573134328,0.567073171,0.62962963,0.557195316,0.733634312,0.660377358,0.853658537,0.16,0.25,0.090909091,0.279069767,0.5,0.1,0
0.495490583,0.740298507,0.506097561,0.703703704,0.543026398,0.792325056,0.547169811,0.804878049,0.22,0.5,0.0,0.279069767,0.25,0.1,1
0.670204287,0.805970149,0.536585366,0.777777778,0.39811543,0.659142212,0.578616352,0.804878049,0.32,0.5,0.0,0.139534884,0.0,0.4,1
0.396367297,0.56119403,0.298780488,0.703703704,0.61546456,0.808126411,0.559748428,0.87804878,0.26,0.0,0.272727273,0.302325581,0.75,0.1,0
0.506984353,0.67761194,0.646341463,0.814814815,0.623432412,0.733634312,0.672955975,0.87804878,0.28,0.25,0.090909091,0.348837209,0.5,0.0,1
0.448005369,0.591044776,0.658536585,0.703703704,0.593293148,0.735891648,0.459119497,0.853658537,0.22,0.0,0.181818182,0.302325581,0.75,0.0,0
0.608582575,0.707462687,0.652439024,0.814814815,0.441834684,0.690744921,0.522012579,0.756097561,0.36,0.5,0.0,0.186046512,0.25,0.2,0
0.391333529,0.802985075,0.5,0.703703704,0.450807178,0.873589165,0.610062893,0.87804878,0.1,0.25,0.0,0.139534884,0.5,0.1,1
0.476907588,0.72238806,0.682926829,0.740740741,0.356613317,0.733634312,0.51572327,0.780487805,0.18,0.25,0.0,0.069767442,0.25,0.2,0
0.446579135,0.644776119,0.481707317,0.851851852,0.426418624,0.733634312,0.452830189,0.780487805,0.26,0.75,0.0,0.162790698,0.0,0.2,1
0.314820253,0.605970149,0.603658537,0.666666667,0.571468163,0.652370203,0.490566038,0.853658537,0.14,0.25,0.181818182,0.325581395,0.25,0.0,1
0.511095264,0.504477612,0.603658537,0.703703704,0.65655096,0.744920993,0.383647799,0.853658537,0.28,0.5,0.181818182,0.348837209,0.25,0.1,0
0.448340954,0.776119403,0.591463415,0.740740741,0.49265572,0.742663657,0.610062893,0.902439024,0.14,0.25,0.0,0.255813953,0.5,0.1,0
0.425814841,0.528358209,0.542682927,0.703703704,0.50464214,0.69751693,0.446540881,0.804878049,0.3,0.25,0.0,0.279069767,0.25,0.0,1
0.505851756,0.937313433,0.384146341,0.740740741,0.404281854,0.632054176,0.622641509,0.780487805,0.2,0.25,0.0,0.11627907,0.25,0.2,1
0.478207979,0.611940299,0.384146341,0.740740741,0.585013511,0.781038375,0.641509434,0.853658537,0.26,0.25,0.0,0.302325581,0.5,0.1,1
0.575611393,0.728358209,0.512195122,0.777777778,0.537864616,0.794582393,0.440251572,0.829268293,0.3,0.5,0.090909091,0.279069767,0.0,0.2,1
0.409245354,0.576119403,0.609756098,0.740740741,0.455553246,0.756207675,0.440251572,0.804878049,0.22,0.0,0.090909091,0.11627907,0.5,0.0,0
0.367590922,0.6,0.481707317,0.666666667,0.497505716,0.751693002,0.572327044,0.756097561,0.14,0.5,0.090909091,0.139534884,0.25,0.1,1
0.490876295,0.8,0.664634146,0.777777778,0.430229336,0.762979684,0.616352201,0.804878049,0.14,0.5,0.0,0.093023256,0.25,0.2,1
0.167372792,0.51641791,0.43902439,0.481481481,0.757569459,0.873589165,0.572327044,0.902439024,0.06,0.0,0.363636364,0.418604651,0.75,0.0,0
0.491253828,0.662686567,0.518292683,0.740740741,0.579366729,0.810383747,0.58490566,0.853658537,0.26,0.5,0.090909091,0.279069767,0.25,0.1,1
0.46407148,0.719402985,0.573170732,0.777777778,0.500069286,0.74717833,0.446540881,0.829268293,0.22,0.25,0.181818182,0.139534884,0.5,0.0,1
0.505432275,0.764179104,0.426829268,0.740740741,0.537899259,0.735891648,0.547169811,0.853658537,0.22,0.25,0.090909091,0.302325581,0.5,0.2,0
0.55417593,0.785074627,0.579268293,0.740740741,0.485657867,0.805869074,0.572327044,0.780487805,0.22,0.5,0.0,0.162790698,0.0,0.2,1
0.39825496,0.486567164,0.432926829,0.592592593,0.668745237,0.772009029,0.465408805,0.829268293,0.24,0.0,0.181818182,0.372093023,0.25,0.0,0
0.535131507,0.740298507,0.542682927,0.703703704,0.443428255,0.735891648,0.496855346,0.780487805,0.24,0.5,0.090909091,0.162790698,0.25,0.1,1
0.319098955,0.773134328,0.512195122,0.777777778,0.493313933,0.871331828,0.566037736,0.829268293,0.08,0.25,0.090909091,0.11627907,0.25,0.0,1
0.290490373,0.746268657,0.542682927,0.62962963,0.40778078,0.781038375,0.58490566,0.804878049,0.08,0.0,0.0,0.093023256,0.5,0.0,1
0.492428374,0.743283582,0.597560976,0.777777778,0.495150003,0.665914221,0.622641509,0.853658537,0.18,0.5,0.0,0.23255814,0.25,0.2,1
0.511472797,0.555223881,0.451219512,0.62962963,0.540185686,0.645598194,0.597484277,0.780487805,0.34,0.25,0.0,0.302325581,0.5,0.2,1
0.368891313,0.635820896,0.408536585,0.62962963,0.500138571,0.656884876,0.628930818,0.829268293,0.18,0.0,0.0,0.255813953,0.5,0.1,0
0.360333907,0.546268657,0.481707317,0.592592593,0.550439964,0.638826185,0.559748428,0.804878049,0.16,0.5,0.090909091,0.302325581,0.25,0.1,1
0.249926591,0.573134328,0.402439024,0.592592593,0.696632717,0.76523702,0.672955975,0.902439024,0.1,0.0,0.272727273,0.418604651,0.75,0.0,0
0.618440371,0.713432836,0.664634146,0.777777778,0.335481189,0.607223476,0.452830189,0.707317073,0.24,0.75,0.0,0.093023256,0.0,0.4,1
0.451654851,0.567164179,0.347560976,0.555555556,0.67380309,0.661399549,0.666666667,0.853658537,0.24,0.25,0.090909091,0.511627907,0.25,0.2,1
0.439867444,0.549253731,0.487804878,0.703703704,0.503983926,0.62979684,0.503144654,0.804878049,0.28,0.0,0.0,0.279069767,0.75,0.0,0
0.290616217,0.719402985,0.451219512,0.666666667,0.535127832,0.706546275,0.547169811,0.804878049,0.08,0.0,0.181818182,0.209302326,0.75,0.0,0
0.378161836,0.525373134,0.384146341,0.592592593,0.755941246,0.744920993,0.647798742,0.902439024,0.22,0.25,0.272727273,0.558139535,0.5,0.0,0
0.273123873,0.713432836,0.487804878,0.62962963,0.598385644,0.864559819,0.628930818,0.902439024,0.08,0.0,0.181818182,0.209302326,0.75,0.0,0
0.35634884,0.647761194,0.353658537,0.666666667,0.735467332,0.799097065,0.855345912,0.902439024,0.22,0.0,0.181818182,0.441860465,0.75,0.0,0
0.535592936,0.698507463,0.37804878,0.666666667,0.556190674,0.772009029,0.496855346,0.829268293,0.28,0.25,0.0,0.302325581,0.5,0.3,0
0.63777843,0.564179104,0.56097561,0.740740741,0.459433243,0.634311512,0.446540881,0.731707317,0.36,0.75,0.0,0.255813953,0.0,0.2,1
0.345568187,0.51641791,0.512195122,0.555555556,0.613351348,0.726862302,0.446540881,0.804878049,0.22,0.25,0.181818182,0.302325581,0.5,0.0,0
0.428960946,0.662686567,0.396341463,0.62962963,0.59796993,0.740406321,0.48427673,0.780487805,0.16,0.25,0.090909091,0.395348837,0.5,0.3,1
0.599354,0.594029851,0.457317073,0.666666667,0.387168295,0.532731377,0.408805031,0.731707317,0.4,0.5,0.0,0.255813953,0.0,0.2,1
0.535467092,0.620895522,0.506097561,0.62962963,0.49864893,0.681715576,0.389937107,0.780487805,0.36,0.5,0.0,0.255813953,0.0,0.1,1
0.50836864,0.674626866,0.548780488,0.703703704,0.430263978,0.656884876,0.610062893,0.804878049,0.2,0.5,0.0,0.186046512,0.25,0.3,1
0.379630018,0.513432836,0.506097561,0.703703704,0.581202799,0.704288939,0.377358491,0.780487805,0.16,0.0,0.090909091,0.395348837,0.5,0.1,0
0.445194849,0.701492537,0.634146341,0.740740741,0.403103998,0.656884876,0.597484277,0.780487805,0.2,0.0,0.0,0.162790698,0.25,0.1,1
0.398506649,0.552238806,0.62804878,0.740740741,0.472874662,0.738148984,0.566037736,0.804878049,0.22,0.5,0.0,0.209302326,0.25,0.0,1
0.54939385,0.713432836,0.445121951,0.740740741,0.542818541,0.708803612,0.610062893,0.87804878,0.28,0.75,0.0,0.279069767,0.0,0.3,0
0.301984144,0.731343284,0.530487805,0.62962963,0.538349615,0.787810384,0.51572327,0.829268293,0.08,0.0,0.0,0.23255814,0.5,0.0,1
0.396577038,0.585074627,0.469512195,0.703703704,0.751403035,0.796839729,0.528301887,0.926829268,0.2,0.25,0.272727273,0.488372093,0.25,0.1,0
0.396451193,0.594029851,0.481707317,0.666666667,0.665558096,0.695259594,0.471698113,0.853658537,0.2,0.25,0.181818182,0.418604651,0.25,0.0,0
0.343848316,0.617910448,0.481707317,0.703703704,0.604378854,0.871331828,0.496855346,0.87804878,0.14,0.25,0.181818182,0.23255814,0.25,0.1,0
0.513150719,0.749253731,0.37804878,0.777777778,0.362883669,0.708803612,0.446540881,0.756097561,0.26,0.5,0.0,0.11627907,0.0,0.2,1
0.475774991,0.411940299,0.463414634,0.666666667,0.577392088,0.731376975,0.377358491,0.829268293,0.32,0.25,0.0,0.372093023,0.25,0.1,0
0.478040186,0.626865672,0.432926829,0.666666667,0.448590037,0.64785553,0.440251572,0.780487805,0.26,0.0,0.0,0.255813953,0.25,0.1,0
0.253324384,0.510447761,0.426829268,0.555555556,0.712499134,0.83972912,0.48427673,0.902439024,0.1,0.5,0.363636364,0.465116279,0.25,0.0,0
0.6829565,0.695522388,0.536585366,0.666666667,0.246171967,0.51241535,0.289308176,0.609756098,0.42,0.75,0.0,0.11627907,0.0,0.7,1
0.392759763,0.826865672,0.518292683,0.703703704,0.433070048,0.774266366,0.496855346,0.829268293,0.14,0.75,0.0,0.11627907,0.0,0.0,1
0.472922522,0.552238806,0.579268293,0.666666667,0.453613247,0.668171558,0.433962264,0.804878049,0.24,0.25,0.0,0.209302326,0.0,0.1,1
0.371450145,0.534328358,0.432926829,0.666666667,0.627347052,0.738148984,0.72327044,0.804878049,0.24,0.0,0.272727273,0.23255814,0.5,0.0,0
0.398968078,0.791044776,0.481707317,0.703703704,0.464387168,0.776523702,0.559748428,0.853658537,0.12,0.25,0.0,0.162790698,0.5,0.1,1
0.443265238,0.617910448,0.487804878,0.703703704,0.426972909,0.686230248,0.597484277,0.804878049,0.22,0.25,0.090909091,0.139534884,0.5,0.1,0
0.496287596,0.826865672,0.548780488,0.703703704,0.54538211,0.708803612,0.471698113,0.804878049,0.18,0.25,0.0,0.372093023,0.25,0.1,1
0.191576828,0.629850746,0.353658537,0.555555556,0.690985935,0.756207675,0.433962264,0.87804878,0.06,0.25,0.363636364,0.372093023,0.5,0.0,0
0.543730861,0.782089552,0.451219512,0.703703704,0.456592531,0.720090293,0.503144654,0.804878049,0.22,0.25,0.0,0.209302326,0.25,0.2,0
0.479634213,0.501492537,0.329268293,0.62962963,0.705293425,0.627539503,0.578616352,0.853658537,0.36,0.0,0.181818182,0.465116279,0.5,0.0,0
0.396409245,0.656716418,0.615853659,0.703703704,0.638536687,0.756207675,0.572327044,0.853658537,0.18,0.25,0.090909091,0.325581395,0.25,0.0,1
0.368807416,0.507462687,0.304878049,0.666666667,0.728088409,0.665914221,0.641509434,0.87804878,0.28,0.0,0.272727273,0.511627907,0.5,0.0,0
0.303074793,0.665671642,0.481707317,0.592592593,0.563500312,0.724604966,0.622641509,0.853658537,0.1,0.25,0.090909091,0.302325581,0.5,0.0,0
0.195897479,0.492537313,0.512195122,0.518518519,0.745686967,0.832957111,0.679245283,0.87804878,0.06,0.25,0.363636364,0.395348837,0.5,0.0,0
0.420151852,0.740298507,0.463414634,0.666666667,0.606803852,0.812641084,0.58490566,0.829268293,0.18,0.0,0.181818182,0.255813953,0.75,0.0,0
0.393430933,0.701492537,0.420731707,0.703703704,0.604586711,0.706546275,0.396226415,0.853658537,0.22,0.25,0.0,0.372093023,0.25,0.0,0
0.634170896,0.805970149,0.567073171,0.814814815,0.372860805,0.656884876,0.34591195,0.682926829,0.36,0.5,0.0,0.139534884,0.25,0.2,1
0.443936407,0.495522388,0.475609756,0.666666667,0.70376914,0.720090293,0.496855346,0.829268293,0.34,0.0,0.272727273,0.441860465,0.5,0.0,0
0.349133772,0.67761194,0.298780488,0.703703704,0.543719254,0.726862302,0.572327044,0.87804878,0.14,0.25,0.0,0.325581395,0.25,0.0,0
0.532195142,0.719402985,0.695121951,0.666666667,0.514376775,0.706546275,0.358490566,0.829268293,0.18,0.75,0.0,0.255813953,0.0,0.3,0
0.264146986,0.259701493,0.274390244,0.296296296,0.801427285,0.803611738,0.610062893,0.853658537,0.16,0.0,0.818181818,0.395348837,0.5,0.0,0
0.359998322,0.552238806,0.524390244,0.62962963,0.652497748,0.774266366,0.672955975,0.926829268,0.18,0.25,0.090909091,0.348837209,0.5,0.1,0
0.353370527,0.591044776,0.195121951,0.518518519,0.845285111,0.641083521,0.597484277,0.87804878,0.2,0.0,0.363636364,0.627906977,0.75,0.0,0
0.389613658,0.886567164,0.530487805,0.703703704,0.410863992,0.76523702,0.691823899,0.829268293,0.12,0.25,0.0,0.093023256,0.5,0.0,0
0.399597299,0.498507463,0.615853659,0.703703704,0.49217072,0.690744921,0.471698113,0.804878049,0.3,0.5,0.0,0.255813953,0.0,0.0,1
0.377490667,0.537313433,0.536585366,0.62962963,0.649760964,0.72234763,0.716981132,0.87804878,0.16,0.25,0.181818182,0.325581395,0.25,0.1,0
0.420781073,0.558208955,0.353658537,0.703703704,0.573477448,0.726862302,0.729559748,0.87804878,0.24,0.25,0.0,0.348837209,0.5,0.0,0
0.325139477,0.549253731,0.542682927,0.666666667,0.407191852,0.738148984,0.41509434,0.780487805,0.16,0.25,0.0,0.162790698,0.25,0.0,0
0.677419355,0.689552239,0.524390244,0.703703704,0.553003534,0.665914221,0.427672956,0.756097561,0.4,0.5,0.0,0.348837209,0.25,0.3,1
0.399429506,0.72238806,0.463414634,0.703703704,0.456350031,0.72234763,0.672955975,0.804878049,0.2,0.0,0.0,0.162790698,0.75,0.1,0
0.467175637,0.597014925,0.487804878,0.666666667,0.690466293,0.862302483,0.547169811,0.853658537,0.24,0.5,0.272727273,0.395348837,0.25,0.1,0
0.337765846,0.585074627,0.512195122,0.592592593,0.553038176,0.758465011,0.572327044,0.853658537,0.1,0.25,0.090909091,0.255813953,0.5,0.1,0
0.614245564,0.782089552,0.414634146,0.814814815,0.519399986,0.762979684,0.547169811,0.780487805,0.32,0.25,0.181818182,0.186046512,0.25,0.3,1
0.374344561,0.51641791,0.518292683,0.703703704,0.53412319,0.805869074,0.660377358,0.853658537,0.18,0.5,0.090909091,0.186046512,0.25,0.1,0
0.581022694,0.632835821,0.536585366,0.740740741,0.541398185,0.711060948,0.446540881,0.853658537,0.3,0.75,0.0,0.372093023,0.0,0.2,1
0.220311255,0.534328358,0.481707317,0.555555556,0.633028476,0.835214447,0.51572327,0.829268293,0.08,0.0,0.181818182,0.325581395,0.5,0.0,0
0.46449096,0.865671642,0.5,0.814814815,0.448901822,0.776523702,0.616352201,0.780487805,0.2,0.5,0.090909091,0.11627907,0.25,0.0,1
0.267041403,0.388059701,0.43902439,0.518518519,0.618790272,0.711060948,0.522012579,0.853658537,0.12,0.25,0.363636364,0.255813953,0.0,0.1,0
0.205629431,0.385074627,0.359756098,0.407407407,0.556363888,0.641083521,0.572327044,0.756097561,0.16,0.25,0.545454545,0.209302326,0.5,0.0,0
0.340828055,0.644776119,0.585365854,0.62962963,0.452227534,0.731376975,0.58490566,0.804878049,0.14,0.5,0.0,0.162790698,0.0,0.0,1
0.587440748,0.826865672,0.56097561,0.777777778,0.432377191,0.627539503,0.496855346,0.804878049,0.34,0.25,0.0,0.255813953,0.5,0.1,1
0.308444146,0.647761194,0.548780488,0.62962963,0.669819164,0.832957111,0.503144654,0.902439024,0.12,0.0,0.181818182,0.372093023,0.75,0.1,0
0.47036369,0.713432836,0.487804878,0.666666667,0.530173907,0.803611738,0.452830189,0.853658537,0.26,0.75,0.0,0.255813953,0.25,0.1,0
0.355384035,0.665671642,0.512195122,0.62962963,0.479110372,0.817155756,0.572327044,0.804878049,0.16,0.5,0.090909091,0.093023256,0.25,0.0,0
0.462183816,0.570149254,0.530487805,0.666666667,0.541571399,0.740406321,0.716981132,0.853658537,0.2,0.5,0.0,0.23255814,0.25,0.1,1
0.507319938,0.576119403,0.585365854,0.62962963,0.624575625,0.805869074,0.597484277,0.804878049,0.28,0.75,0.0,0.279069767,0.0,0.1,0
0.373883133,0.68358209,0.530487805,0.740740741,0.476685374,0.753950339,0.496855346,0.87804878,0.18,0.5,0.0,0.186046512,0.25,0.0,1
0.546625278,0.68358209,0.713414634,0.777777778,0.494214647,0.760722348,0.396226415,0.804878049,0.24,0.75,0.090909091,0.23255814,0.0,0.1,1
0.528839297,0.841791045,0.548780488,0.777777778,0.510081064,0.733634312,0.528301887,0.829268293,0.22,0.5,0.090909091,0.209302326,0.25,0.1,1
0.358152607,0.540298507,0.469512195,0.740740741,0.550439964,0.735891648,0.666666667,0.853658537,0.24,0.25,0.181818182,0.162790698,0.5,0.0,1
0.433784974,0.707462687,0.402439024,0.666666667,0.526328553,0.650112867,0.572327044,0.829268293,0.2,0.5,0.0,0.279069767,0.25,0.1,0
0.511472797,0.802985075,0.463414634,0.777777778,0.553072819,0.792325056,0.540880503,0.853658537,0.22,0.0,0.0,0.23255814,0.25,0.1,1
0.554092034,0.692537313,0.634146341,0.703703704,0.515693203,0.582392777,0.51572327,0.829268293,0.34,0.25,0.090909091,0.279069767,0.25,0.1,1
0.649859474,0.626865672,0.603658537,0.740740741,0.44214647,0.650112867,0.34591195,0.731707317,0.3,0.5,0.090909091,0.209302326,0.25,0.3,1
0.535425144,0.668656716,0.512195122,0.703703704,0.52948105,0.785553047,0.58490566,0.853658537,0.28,0.5,0.0,0.209302326,0.25,0.1,0
0.617391669,0.67761194,0.56097561,0.740740741,0.607531352,0.659142212,0.547169811,0.87804878,0.32,0.0,0.181818182,0.395348837,0.75,0.3,0
0.398380805,0.698507463,0.506097561,0.666666667,0.585671725,0.679458239,0.647798742,0.829268293,0.2,0.5,0.090909091,0.325581395,0.25,0.0,0
0.446704979,0.653731343,0.469512195,0.703703704,0.542749255,0.699774266,0.666666667,0.853658537,0.24,0.25,0.0,0.302325581,0.5,0.0,0
0.43953186,0.567164179,0.548780488,0.62962963,0.51222892,0.81489842,0.320754717,0.780487805,0.28,0.25,0.090909091,0.209302326,0.25,0.0,1
0.496161752,0.668656716,0.402439024,0.814814815,0.458220744,0.704288939,0.51572327,0.804878049,0.32,0.0,0.090909091,0.186046512,0.25,0.1,1
0.340786107,0.540298507,0.512195122,0.703703704,0.472736091,0.726862302,0.578616352,0.829268293,0.16,0.0,0.0,0.209302326,0.5,0.0,0
0.486723436,0.635820896,0.536585366,0.703703704,0.550855678,0.735891648,0.358490566,0.756097561,0.28,0.5,0.090909091,0.279069767,0.25,0.1,1
0.513192667,0.647761194,0.512195122,0.62962963,0.69018915,0.819413093,0.48427673,0.87804878,0.24,0.25,0.090909091,0.465116279,0.5,0.1,1
0.404924703,0.83880597,0.506097561,0.666666667,0.603408855,0.762979684,0.471698113,0.853658537,0.14,0.0,0.090909091,0.348837209,0.75,0.1,0
0.469986157,0.585074627,0.487804878,0.62962963,0.606803852,0.674943567,0.628930818,0.829268293,0.28,0.5,0.090909091,0.325581395,0.25,0.0,1
0.45798901,0.767164179,0.536585366,0.777777778,0.503013926,0.751693002,0.471698113,0.829268293,0.24,0.25,0.0,0.209302326,0.5,0.0,1
0.348714292,0.555223881,0.682926829,0.703703704,0.460403243,0.817155756,0.566037736,0.853658537,0.1,0.25,0.090909091,0.139534884,0.25,0.2,0
0.519946306,0.594029851,0.567073171,0.62962963,0.468578951,0.715575621,0.459119497,0.731707317,0.26,0.5,0.0,0.186046512,0.0,0.2,1
0.355090398,0.564179104,0.37804878,0.62962963,0.648756322,0.828442438,0.660377358,0.902439024,0.26,0.25,0.272727273,0.325581395,0.5,0.0,1
0.438818742,0.674626866,0.317073171,0.814814815,0.583212083,0.744920993,0.786163522,0.926829268,0.28,0.0,0.0,0.302325581,0.75,0.0,0
0.566508662,0.513432836,0.432926829,0.703703704,0.344384397,0.489841986,0.358490566,0.682926829,0.36,0.5,0.0,0.186046512,0.0,0.3,1
0.501908637,0.668656716,0.432926829,0.703703704,0.56959745,0.720090293,0.522012579,0.853658537,0.3,0.5,0.090909091,0.279069767,0.25,0.1,0
0.638491547,0.76119403,0.536585366,0.740740741,0.48434144,0.58013544,0.547169811,0.756097561,0.28,0.5,0.090909091,0.186046512,0.25,0.4,1
0.318259994,0.585074627,0.506097561,0.666666667,0.621042056,0.76523702,0.547169811,0.87804878,0.16,0.0,0.181818182,0.302325581,0.5,0.0,0
0.195310206,0.447761194,0.56097561,0.555555556,0.748215894,0.817155756,0.534591195,0.902439024,0.04,0.5,0.363636364,0.418604651,0.25,0.0,0
0.463526155,0.767164179,0.56097561,0.740740741,0.461200028,0.893905192,0.547169811,0.829268293,0.2,0.0,0.0,0.11627907,0.75,0.1,1
0.457024204,0.498507463,0.408536585,0.62962963,0.604933139,0.772009029,0.446540881,0.829268293,0.3,0.0,0.0,0.418604651,0.5,0.0,0
0.379462226,0.543283582,0.43902439,0.703703704,0.594367075,0.674943567,0.477987421,0.853658537,0.2,0.0,0.090909091,0.348837209,0.75,0.0,0
0.827929024,0.662686567,0.75,0.814814815,0.346670824,0.548532731,0.270440252,0.682926829,0.42,0.75,0.0,0.162790698,0.0,0.7,1
0.511682537,0.72238806,0.487804878,0.740740741,0.400990785,0.695259594,0.616352201,0.731707317,0.28,0.5,0.090909091,0.046511628,0.25,0.1,1
0.318595579,0.543283582,0.536585366,0.592592593,0.587784937,0.729119639,0.534591195,0.853658537,0.16,0.0,0.090909091,0.325581395,0.75,0.0,0
0.207894626,0.420895522,0.463414634,0.518518519,0.761484099,0.792325056,0.408805031,0.87804878,0.12,0.25,0.454545455,0.534883721,0.5,0.0,0
0.574143211,0.770149254,0.554878049,0.740740741,0.380586157,0.756207675,0.490566038,0.829268293,0.26,0.75,0.0,0.11627907,0.0,0.2,1
